Id,SalePrice
1461,129825.8359375
1462,166907.421875
1463,190629.640625
1464,191366.09375
1465,181312.75
1466,169095.625
1467,175710.3125
1468,170331.859375
1469,176452.1875
1470,127614.4140625
1471,200869.0
1472,97362.9140625
1473,101688.7578125
1474,151671.328125
1475,117185.5
1476,383795.15625
1477,249138.46875
1478,283999.46875
1479,264138.46875
1480,472226.0625
1481,304364.15625
1482,204592.6875
1483,178933.515625
1484,162638.8125
1485,178131.921875
1486,200173.40625
1487,316723.15625
1488,230707.96875
1489,206290.734375
1490,232701.84375
1491,191143.25
1492,95152.0625
1493,188559.53125
1494,292260.5
1495,274958.5625
1496,231840.578125
1497,180575.890625
1498,161092.40625
1499,155163.71875
1500,161192.59375
1501,181821.09375
1502,148628.953125
1503,295993.78125
1504,234603.0
1505,228973.1875
1506,193314.59375
1507,249488.328125
1508,201017.28125
1509,166338.875
1510,153456.015625
1511,144089.359375
1512,175356.015625
1513,145914.53125
1514,164289.875
1515,204218.15625
1516,147009.890625
1517,163941.109375
1518,131468.5
1519,231376.03125
1520,141056.515625
1521,142979.203125
1522,162086.609375
1523,116670.1328125
1524,121367.0
1525,121394.078125
1526,112083.1640625
1527,108501.765625
1528,124684.7421875
1529,155234.515625
1530,162998.109375
1531,101795.1875
1532,95973.640625
1533,153919.90625
1534,115121.1484375
1535,145490.6875
1536,110162.4375
1537,76303.1796875
1538,155164.75
1539,206984.640625
1540,95880.609375
1541,147001.953125
1542,133436.65625
1543,218236.609375
1544,87189.1640625
1545,112340.3359375
1546,136681.046875
1547,146061.984375
1548,133024.359375
1549,114653.34375
1550,140288.234375
1551,110336.3203125
1552,150172.65625
1553,154028.359375
1554,112964.734375
1555,174359.546875
1556,86858.7265625
1557,98528.3671875
1558,98658.75
1559,91023.0234375
1560,126080.28125
1561,138811.390625
1562,122888.34375
1563,124200.171875
1564,157217.0
1565,152438.578125
1566,233152.78125
1567,73061.3046875
1568,224800.390625
1569,136961.90625
1570,140343.453125
1571,119523.1640625
1572,146444.375
1573,266248.28125
1574,117111.9921875
1575,219904.03125
1576,251738.09375
1577,204819.546875
1578,144281.390625
1579,154988.328125
1580,185157.125
1581,155453.390625
1582,130266.96875
1583,315131.0625
1584,224812.96875
1585,141101.421875
1586,68616.5390625
1587,100473.46875
1588,162364.8125
1589,100196.21875
1590,133203.359375
1591,92771.953125
1592,108879.3515625
1593,124311.2265625
1594,205067.4375
1595,114290.1328125
1596,234240.265625
1597,172568.28125
1598,195794.203125
1599,167159.546875
1600,163659.171875
1601,64943.2890625
1602,111573.7734375
1603,84967.8515625
1604,277701.875
1605,238654.953125
1606,166527.703125
1607,165361.65625
1608,213379.65625
1609,190193.03125
1610,166113.109375
1611,143003.0
1612,172026.359375
1613,168476.671875
1614,127604.203125
1615,92411.375
1616,71229.9609375
1617,86818.25
1618,124679.546875
1619,144523.1875
1620,186267.15625
1621,141340.921875
1622,138128.84375
1623,276692.25
1624,212672.390625
1625,123264.3203125
1626,156588.53125
1627,189863.875
1628,269900.875
1629,188890.875
1630,374770.6875
1631,216831.9375
1632,234751.328125
1633,172334.515625
1634,190998.0
1635,179033.484375
1636,158999.78125
1637,193700.03125
1638,179380.84375
1639,177271.0625
1640,250255.828125
1641,169917.5
1642,228221.953125
1643,220627.171875
1644,234355.953125
1645,200232.546875
1646,161635.796875
1647,152994.75
1648,136926.375
1649,145404.359375
1650,117054.6796875
1651,116857.9609375
1652,96685.734375
1653,99635.140625
1654,146040.90625
1655,143298.796875
1656,144871.40625
1657,149572.203125
1658,144121.09375
1659,120550.078125
1660,155631.859375
1661,464990.09375
1662,393526.4375
1663,369556.125
1664,447770.4375
1665,323104.34375
1666,323160.75
1667,375306.96875
1668,329181.875
1669,294788.71875
1670,336928.125
1671,277298.34375
1672,492393.875
1673,299844.59375
1674,243911.78125
1675,191952.421875
1676,197018.125
1677,235277.953125
1678,474927.75
1679,389210.25
1680,334973.78125
1681,256657.625
1682,288359.15625
1683,173597.703125
1684,166446.375
